image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02095.jpg,0.529228543458,0.00218021180428,0.0710017180359,3.21889414778e-09,0.125771650486,0.0611805598555,0.000665727712327,0.20997158543
test_stg2/image_02096.jpg,0.558635112874,3.43565971724e-05,9.2186257499e-05,0.00105871010417,0.424985022363,0.000465907038719,4.12447380161e-10,0.0147287043538
test_stg2/image_02097.jpg,0.313812095504,0.000720624501702,0.00476464947875,2.3444355935e-06,7.07220413538e-10,5.69598714069e-10,0.00665492156502,0.674045363239
test_stg2/image_02098.jpg,0.378237305866,0.00526052872261,0.156771945851,4.65147994361e-09,0.339531073361,0.0310334376435,0.00889641438558,0.0802692895184
test_stg2/image_02099.jpg,0.737633079999,0.00157861132049,0.000541734363575,1.29668618648e-07,0.0124062521939,0.247723841085,0.000116349960037,1.40908214743e-09
test_stg2/image_02100.jpg,0.904787902212,1.62357222399e-05,0.0117270475325,2.59320927891e-05,0.0834258742341,1.05031282512e-07,9.81469669487e-07,1.59217058822e-05
test_stg2/image_02101.jpg,0.381970062163,0.212036661699,7.27660025647e-06,4.58417773349e-12,1.13490187105e-06,0.405976479075,6.32481348955e-11,8.38549292871e-06
test_stg2/image_02102.jpg,0.132568690177,5.377773748e-07,0.00748715887385,0.00030845618779,0.859582885287,1.06376491724e-05,4.06737518594e-05,9.60295424496e-07
test_stg2/image_02103.jpg,0.999590840169,3.10134805158e-06,6.93719545563e-08,1.88137800868e-06,0.000333680788632,7.03587464369e-05,5.81201479949e-08,1.007746856e-08
test_stg2/image_02104.jpg,0.695477606371,0.00133492673539,0.0241234972058,2.11170495884e-08,0.0736468095579,0.0362127129999,0.000321417698829,0.168883008314
test_stg2/image_02105.jpg,0.60950865498,0.00334720038907,0.0830770518845,3.96304581436e-09,0.267632670088,0.0242358427723,0.0086791157379,0.00351946018529
test_stg2/image_02106.jpg,0.58025236678,0.00037221839252,7.20949129536e-05,5.87765016383e-07,0.000207787616728,8.28598855406e-06,1.83972117565e-05,0.419068261333
test_stg2/image_02107.jpg,0.337768826278,0.00236379283978,0.200522568098,5.00518565106e-09,0.351502344162,0.0345482806411,0.00852752788513,0.064766655091
test_stg2/image_02108.jpg,0.96813377409,0.00104393080557,0.00049913654282,0.00476643383328,9.07305339557e-10,0.000128811832009,0.0252915794415,0.000136332547129
test_stg2/image_02109.jpg,0.399235269267,1.48394771429e-05,0.00147265621394,0.000129652766358,2.88505405078e-11,0.599003358834,6.32704618369e-06,0.000137896367278
test_stg2/image_02110.jpg,0.690754120148,0.00157429549748,0.0314767851925,1.92721767244e-07,0.0898245086093,0.182904805755,0.00346528981159,2.26402454406e-09
test_stg2/image_02111.jpg,0.0188947720968,5.71676105928e-07,0.0400324035605,6.89089385976e-06,0.928614186074,7.11036945179e-25,0.0124511756987,1.53970104303e-31
test_stg2/image_02112.jpg,0.716610281872,2.43862051188e-07,0.000105060310271,9.07660379179e-13,9.13983792089e-11,8.4940734474e-08,1.15067386462e-06,0.283283178249
test_stg2/image_02113.jpg,0.26988668261,0.00155468434625,0.0122048332982,2.89510094145e-08,0.502290147374,0.0145322654043,0.0130646187606,0.186466739255
test_stg2/image_02114.jpg,0.554911786501,0.000108333523583,1.9710707162e-09,5.41657070815e-09,0.44474590631,1.24108166514e-09,1.4020292157e-07,0.000233824833148
test_stg2/image_02115.jpg,0.00207216042298,2.9333442258e-08,1.37235199702e-05,3.35856731532e-07,0.486320217822,0.0132374773603,0.000162656294779,0.49819339939
test_stg2/image_02116.jpg,0.153293637992,1.11663494966e-12,0.147843348673,5.50364865348e-06,0.331902027653,5.87520922657e-15,0.101180214247,0.265775267784
test_stg2/image_02117.jpg,0.963943458732,3.71095069464e-05,1.50335346568e-06,3.88391831616e-07,0.035311358966,3.56933066682e-07,9.4706289465e-06,0.000696353487498
test_stg2/image_02118.jpg,6.88897239659e-05,8.80001055855e-10,0.999487781235,1.51352383347e-08,7.26790021057e-07,5.65033620229e-14,0.000442586195973,4.01480914868e-11
test_stg2/image_02119.jpg,0.997697160241,0.000187385818344,1.24552253665e-05,6.85840532573e-05,1.52711937868e-06,4.80138134215e-05,3.69825708238e-06,0.00198117547206
test_stg2/image_02120.jpg,0.906487882354,0.000393700931671,0.000219855434299,2.47270742122e-07,0.0901440687417,0.00262898292935,0.000123295874164,1.96646411002e-06
test_stg2/image_02121.jpg,0.0181073340391,0.00850716591234,8.29229450566e-07,1.39600817095e-07,0.241331298272,0.130871533006,2.17418121068e-08,0.601181678198
test_stg2/image_02122.jpg,0.593955689944,0.00022719422941,4.18256322764e-06,3.7634270861e-10,0.000726761800795,2.14579023692e-06,0.00030008166652,0.40478394363
test_stg2/image_02123.jpg,0.746013141699,2.51905371767e-05,1.06829736114e-07,2.69813970575e-10,2.28352042545e-07,0.210138702764,2.44809529252e-07,0.0438223847384
test_stg2/image_02124.jpg,0.162169929569,0.818347420148,7.83606681801e-11,5.23000701262e-06,5.47932250956e-13,1.16221989631e-05,0.0194657979918,6.66740448824e-12
test_stg2/image_02125.jpg,0.375740510085,0.000166152380623,0.000603158092845,7.36836643274e-06,3.93955182439e-11,3.6276389212e-10,0.249370330544,0.374112480128
test_stg2/image_02126.jpg,0.193208252472,0.000228943496635,0.0056896711966,2.53399539042e-06,9.4894076839e-06,0.000250327842377,2.63270088498e-05,0.80058445458
test_stg2/image_02127.jpg,0.000914167949538,0.493966017563,2.5008496189e-05,6.27810517049e-10,0.00423516303843,0.0194036592871,1.18766283929e-07,0.481455864272
test_stg2/image_02128.jpg,0.127225551557,7.83215085135e-05,2.24407128519e-06,4.54775147386e-10,0.679892724209,3.73290175139e-05,0.00239099123564,0.190372837946
test_stg2/image_02129.jpg,3.76835110299e-05,0.259326649967,1.59541501053e-05,4.68319487124e-05,0.10900389717,1.71165800747e-07,1.0166143749e-05,0.631558645944
test_stg2/image_02130.jpg,0.27657387818,0.000854584891202,0.000770910942367,1.35504936215e-08,0.0154159652224,0.000499937377684,1.25892421301e-05,0.705872120594
test_stg2/image_02131.jpg,0.155116701985,0.00112920786944,0.00261990967433,4.45087864412e-05,0.829638259107,0.00020560602705,0.000129747880415,0.0111160586707
test_stg2/image_02132.jpg,0.0230580124744,0.0110712705057,4.97437214432e-32,6.586150987e-07,0.0241461355768,0.29851250336,0.643199212425,1.22070427468e-05
test_stg2/image_02133.jpg,0.00456505893691,4.97243199424e-09,1.45082001722e-05,1.83306710559e-06,0.995072680697,5.08806994059e-05,8.85509963384e-05,0.000206482430215
test_stg2/image_02134.jpg,0.56997976037,0.0217992824923,0.0467784696991,2.02298712971e-08,0.250009072006,0.073637514254,0.00252253161699,0.0352733493317
test_stg2/image_02135.jpg,0.99249920723,0.00201877854381,6.28712028615e-05,9.45557535226e-07,1.85050123314e-05,0.00538412689385,7.90547397272e-07,1.47750119992e-05
test_stg2/image_02136.jpg,0.000279059096287,3.79717477549e-06,2.51988687846e-06,3.35669235576e-08,0.549351619231,3.34530971597e-05,1.12408910834e-05,0.450318277056
test_stg2/image_02137.jpg,0.0672325393224,2.16684923678e-07,0.0128292993549,0.0569498198123,0.862915651466,5.48036895418e-09,7.246603822e-05,1.84066518577e-09
test_stg2/image_02138.jpg,0.528224735962,0.024833266251,0.0506537665046,2.60904748597e-08,0.132414381894,0.252508216634,0.00623254216413,0.00513306449966
test_stg2/image_02139.jpg,0.0107619933145,0.0254885832434,0.956104163394,3.39928022136e-06,0.00285418333752,0.00377577188768,0.00101188814644,1.73963176559e-08
test_stg2/image_02140.jpg,0.693954170986,0.0733524664236,0.000862023033195,3.26785715929e-09,0.000436766969647,0.0155855401787,0.191494516984,0.0243145121577
test_stg2/image_02141.jpg,0.717387604177,0.00188733260318,4.40490094873e-05,0.000765639814042,0.23035900534,3.2031474373e-09,1.07181547447e-05,0.0495456476986
test_stg2/image_02142.jpg,0.956033494457,0.00660468139703,6.91284289298e-10,1.88761414943e-05,0.0021239220847,0.0352184845485,3.27537969741e-07,2.13142128417e-07
test_stg2/image_02143.jpg,0.362256847153,0.0037011019793,0.131403456748,4.47780305992e-09,0.344458056581,0.0599342860885,0.00960821831298,0.0886380286593
test_stg2/image_02144.jpg,0.323106898171,3.15537740381e-07,0.24071871667,0.000182534855705,0.0282456327573,0.00404116408326,0.000463873369249,0.403240864555
test_stg2/image_02145.jpg,0.0667968157202,1.46425718403e-05,0.000659369092187,0.000566786990234,0.416065180954,8.59244164416e-06,0.00029371928114,0.515594892949
test_stg2/image_02146.jpg,0.352390232211,1.72420299284e-05,0.354352371317,3.03545539835e-07,3.44035864497e-05,1.08209140732e-08,0.000517201220015,0.292688235269
test_stg2/image_02147.jpg,0.0204146316864,0.00160245929146,0.616012899701,0.0394192279424,0.320886769158,0.00111423972321,8.84200981682e-06,0.000540930488417
test_stg2/image_02148.jpg,0.130028239466,9.17741553827e-09,0.00103360629703,2.66477786364e-06,0.194026808631,0.000432961147249,0.0283586368255,0.646117073678
test_stg2/image_02149.jpg,0.759156321837,0.000414840800364,0.0512554433071,2.66639425568e-08,0.00298670167124,0.00445054749487,0.00188827572176,0.179847842504
test_stg2/image_02150.jpg,0.557439383542,0.00160210954219,0.0004046548868,3.50831528091e-05,0.32724452721,4.05341118384e-06,4.74883155963e-06,0.113265439423
test_stg2/image_02151.jpg,0.27811964755,3.02773259719e-06,0.000436755031788,3.59109822613e-09,0.00443367120558,9.0003637717e-07,3.68789214625e-07,0.717005626063
test_stg2/image_02152.jpg,0.0171725455311,1.18205089344e-06,1.09151933416e-14,0.0001730209955,0.858068028179,7.58867244178e-09,0.000355710540929,0.124229505114
test_stg2/image_02153.jpg,0.412583790574,0.00396880881211,0.0649987972882,5.90877920295e-09,0.404083226315,0.106818346073,0.00212157399706,0.00542545103194
test_stg2/image_02154.jpg,0.965599162199,0.0112068307456,0.0177039789555,4.62738497347e-08,3.88712449004e-06,0.000144980123901,7.53318724681e-06,0.00533358139011
test_stg2/image_02155.jpg,0.624965519222,1.68531601295e-05,0.0573391316787,1.19759400122e-08,0.306237231563,0.00230002685972,0.000232941746939,0.00890828379347
test_stg2/image_02156.jpg,0.807885221065,7.8207045784e-06,0.000836823470608,2.29985787154e-07,0.0861568407259,4.73944416628e-05,2.9617716743e-07,0.10506537343
test_stg2/image_02157.jpg,0.650058816061,0.000212214165491,1.98753006464e-07,9.57652839859e-08,0.166628676353,5.17741281164e-06,0.000365518945065,0.182729302544
test_stg2/image_02158.jpg,0.134683616377,0.00791278425301,0.00356915898681,0.625672758494,0.150633483929,0.0409005838845,1.49482321383e-17,0.0366276140755
test_stg2/image_02159.jpg,7.17756302879e-05,0.00353298590401,2.65508882103e-12,0.49805818336,4.76989870473e-07,0.000448449495472,1.02295445354e-10,0.497888128516
test_stg2/image_02160.jpg,0.536315868753,0.000574836238793,2.47560293044e-06,1.52151823988e-08,7.0880374232e-06,0.463061446941,3.12128100686e-07,3.79570829887e-05
test_stg2/image_02161.jpg,0.300401242433,0.0199262008665,9.04485429843e-06,0.443728556223,0.124147063307,0.0803504079918,2.26660603659e-15,0.0314374843241
test_stg2/image_02162.jpg,0.828177018646,5.21331257227e-06,2.06735698822e-05,4.02145248702e-11,1.22785252693e-08,0.164848674631,5.041678384e-11,0.00694840747056
test_stg2/image_02163.jpg,0.364676402871,0.144293419795,4.01673872733e-25,2.34058744039e-06,0.055298360688,0.0106861902478,0.410797986482,0.0142452993292
test_stg2/image_02164.jpg,0.27200435482,0.000749372918019,0.00980948754084,4.19600260291e-07,7.71483229964e-11,9.99532664787e-11,0.143060845926,0.574375519017
test_stg2/image_02165.jpg,0.476920451937,0.00123650251935,0.0624701989391,1.43934716599e-08,0.432852022649,0.00774619422076,0.00498276010405,0.0137918552369
test_stg2/image_02166.jpg,0.951857543229,1.88276936687e-05,2.17708842614e-06,4.93807098927e-05,0.0446931179559,5.87545738152e-07,3.82162976428e-08,0.00337832756155
test_stg2/image_02167.jpg,0.46023111944,0.00494916234017,0.0435474098072,8.06019595917e-09,0.00278969949353,0.47113336007,0.00775129422497,0.00959794656366
test_stg2/image_02168.jpg,0.33996533702,2.06493396741e-11,2.64059576021e-18,1.06870875036e-10,0.340043489345,2.35743054094e-13,2.80195430122e-06,0.319988371554
test_stg2/image_02169.jpg,7.40589480385e-09,0.0889219002016,7.65424865568e-13,5.95111626576e-16,0.455539033203,2.78461090242e-13,2.92679279144e-08,0.45553902992
test_stg2/image_02170.jpg,0.0177923986624,6.07969852031e-11,3.54059566283e-06,6.73247190038e-07,0.182186168791,0.000130022894493,6.32184249511e-05,0.799823977323
test_stg2/image_02171.jpg,0.401318229069,0.00485623097493,0.139111574496,4.2597849869e-09,0.31290155643,0.0608503641621,0.011388256077,0.0695737845315
test_stg2/image_02172.jpg,0.945464799618,5.78865359085e-07,5.13269472556e-07,6.54320394387e-05,0.054276996988,8.41989375353e-05,6.34343475153e-06,0.000101136847082
test_stg2/image_02173.jpg,0.245444181671,0.00393420139632,5.98379319131e-15,5.51321376025e-06,0.734159928469,2.48259335922e-08,2.67609189387e-05,0.0164293895054
test_stg2/image_02174.jpg,0.439146626313,9.83199955478e-08,4.14802151153e-08,1.00375466907e-10,3.55707679453e-06,4.50904597493e-08,4.20972310699e-09,0.56084962741
test_stg2/image_02175.jpg,0.485138624175,0.00209561880235,0.125473648907,7.78298235022e-09,0.241014671615,0.0450247684358,0.00926468133191,0.0919879789492
test_stg2/image_02176.jpg,0.49326439847,0.0176854743428,0.0558101209361,2.39495965657e-09,0.275241520357,0.0577458306549,0.00426241037039,0.0959902424743
test_stg2/image_02177.jpg,0.0638464668376,0.000101985846698,2.92733034122e-06,8.50864778789e-06,0.165181594507,0.00105427883455,0.000360677137079,0.769443560859
test_stg2/image_02178.jpg,0.0441558707792,5.08186918704e-05,0.00224173583847,9.92224815204e-05,0.940027270589,7.68956331049e-16,0.0134250816201,1.4782640662e-19
test_stg2/image_02179.jpg,0.0356900869077,3.73528230807e-05,0.113847405703,3.84810267274e-06,0.00325370814816,0.015453791218,1.21086860201e-08,0.831713794989
test_stg2/image_02180.jpg,0.758681357307,0.00410532794188,0.00236469308564,5.164098529e-07,0.174264883746,0.0576834113504,0.00247607350648,0.000423736653145
test_stg2/image_02181.jpg,0.0209921494324,3.42866599715e-08,0.000682596824813,0.000111244093254,0.9769206688,5.91285699222e-05,0.00122596929446,8.20869802279e-06
test_stg2/image_02182.jpg,0.980923744931,7.4286088572e-05,0.0174363572005,2.36164031241e-07,0.000975760759093,0.000582538491733,3.98793539674e-06,3.0884293772e-06
test_stg2/image_02183.jpg,0.591557945371,0.000393818268712,2.44452398591e-12,5.60685214641e-10,2.83741285696e-07,4.55687234416e-07,1.47819078818e-13,0.408047496369
test_stg2/image_02184.jpg,0.514369577773,0.000858843932216,2.56910613263e-18,3.27134410004e-05,0.470370258885,1.12010213341e-10,0.000259550605391,0.0141090552511
test_stg2/image_02185.jpg,0.225774258371,0.000433034238352,0.006267614056,4.15978732973e-06,3.90767693276e-11,1.40746508529e-11,0.346790380589,0.420730552905
test_stg2/image_02186.jpg,0.702103842797,4.70428709165e-05,0.0109071115134,0.00062157085723,0.285803391585,0.000480780253359,3.55735188485e-05,6.86604296255e-07
test_stg2/image_02187.jpg,0.545884876059,1.03641193277e-05,0.0259804568489,2.36546895662e-07,4.51816521711e-08,0.427954572,2.14253972404e-09,0.000169447100922
test_stg2/image_02188.jpg,0.346479218061,2.41880263002e-07,0.00418398389766,9.94338337003e-05,0.64756538846,4.07622859625e-05,0.00162140473937,9.56684260761e-06
test_stg2/image_02189.jpg,0.242210420373,0.00302956611469,0.0223315591808,5.86179938402e-08,0.343113180413,0.0873448105938,0.00166882809364,0.300301576614
test_stg2/image_02190.jpg,0.400807965931,0.08560773944,3.15085281177e-34,1.18164668235e-06,0.0128829590431,0.00383227978951,0.489135051819,0.00773282233035
test_stg2/image_02191.jpg,0.186058763845,0.000610040930458,0.000678543515553,5.04378490235e-09,0.515860453122,0.00155847737168,0.00149894588937,0.293734770283
test_stg2/image_02192.jpg,0.0395038829056,4.44730928452e-08,5.48056323734e-06,4.25135969742e-08,0.0011211779459,0.011120215395,1.77740392844e-05,0.948231382164
test_stg2/image_02193.jpg,0.940426573837,0.020154441828,1.56859835532e-05,2.98918282748e-06,0.00109716349154,7.08064149394e-05,5.65403435468e-06,0.0382266852279
test_stg2/image_02194.jpg,0.0483044587366,2.65445377601e-07,0.439941119331,1.91602182445e-09,3.94866375257e-05,0.0771834101003,1.03919199746e-10,0.434531257729
test_stg2/image_02195.jpg,0.999296944388,8.48252737867e-06,3.22139603754e-07,8.57175539267e-07,1.45606967907e-08,0.000261404091601,3.87768234638e-07,0.000431587348996
test_stg2/image_02196.jpg,0.806336223931,4.35620246744e-09,0.000138543357869,7.19568016309e-06,0.0104830137512,2.11845445161e-08,0.183034735041,2.62697915137e-07
test_stg2/image_02197.jpg,2.93373821975e-08,0.32798464842,0.320697729035,4.97620167505e-09,2.66146624371e-06,0.0233291826119,2.62818246571e-09,0.327985741524
test_stg2/image_02198.jpg,0.0447691125608,0.000199906713492,5.82292467568e-06,1.19894645623e-09,6.29924531745e-05,2.23580440338e-05,3.58936513821e-11,0.954939806069
test_stg2/image_02199.jpg,0.00072534305568,6.65397115368e-05,0.00380782012679,2.15792011446e-07,0.405082059612,0.149193149684,1.31198753881e-05,0.441111752143
test_stg2/image_02200.jpg,1.67689509105e-05,0.0023279945967,5.15738115881e-11,0.0132411472192,0.909627382602,0.0587176147655,0.00135275463703,0.0147163371772
test_stg2/image_02201.jpg,0.400506915918,0.00303731525187,0.0358920920449,7.3043018813e-09,0.352483368279,0.060234600026,0.0203936766841,0.127452024492
test_stg2/image_02202.jpg,0.00644140678512,0.00023035743581,0.00214045101932,0.000281556491702,0.752878043606,1.18555816609e-20,0.238028184662,2.49092137266e-26
test_stg2/image_02203.jpg,0.596547772429,8.87244268435e-05,7.61448891445e-05,1.88163452563e-06,0.294813607279,0.060698536174,0.047767692729,5.64043827038e-06
test_stg2/image_02204.jpg,0.287536684658,7.48004389894e-05,1.34019668359e-06,6.94814481036e-07,0.578640361318,0.00889078729071,7.81781416711e-05,0.124777153142
test_stg2/image_02205.jpg,0.990967116261,1.16775021494e-07,0.00870593779749,7.12831549054e-11,0.000326149849302,7.61769935108e-09,6.71610073506e-07,1.83073888754e-11
test_stg2/image_02206.jpg,0.000164647797871,5.19686157233e-15,0.000495155270206,1.41965739423e-06,0.966857602496,0.0188120487567,2.33898921033e-07,0.0136688921225
test_stg2/image_02207.jpg,0.465997149527,1.88520476865e-08,0.0261171406764,6.22622117312e-08,0.00180316985339,4.8606528389e-06,5.88241913826e-06,0.506071715757
