image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07553.jpg,0.262532915009,0.384133201549,2.65695189651e-11,1.89895274037e-08,1.2827198247e-05,0.353320920592,2.29360776152e-09,1.14341937565e-07
img_07561.jpg,0.767152744145,0.0453805068037,5.28792862421e-05,0.0102134408188,0.00664604221176,0.00669351542091,0.00195586316715,0.161905008146
img_07563.jpg,0.127114917974,0.0339631075664,7.10859371745e-05,2.9226657395e-05,0.0579350439751,0.15509396729,0.278047524503,0.347745126097
img_07574.jpg,0.513251852256,2.56777360592e-08,9.90818755364e-11,2.87311010966e-08,0.486096589719,1.52881911394e-26,0.000651503516882,2.27265747594e-16
img_07578.jpg,0.136043152173,0.109447406376,0.000406966676118,0.00280696356732,1.95642829588e-06,6.96263501818e-16,0.000232687106033,0.751060867672
img_07580.jpg,0.0524332850787,0.293488790394,0.00115478156734,0.198206618841,7.1742636902e-09,0.41143755281,1.27114577974e-05,0.0432662526762
img_07583.jpg,0.221230024303,0.438478222799,9.11457524768e-10,2.24183370354e-06,7.18740524807e-06,0.0042001602077,3.37082782029e-06,0.336078791712
img_07590.jpg,4.2479315294e-07,1.63367170309e-06,8.58336429518e-07,0.0593663739443,0.00254130498908,0.476187768823,1.88629463287e-08,0.461901616579
img_07594.jpg,0.485439740684,0.00261203200431,2.20307391981e-05,3.30242311614e-10,0.0119665130418,0.00474605520653,0.00356641696473,0.491647211029
img_07616.jpg,0.919678450526,0.0528163221983,0.000397222713516,6.97400725403e-05,0.0164454588515,0.000330741573176,2.35268098637e-12,0.0102620640627
img_07621.jpg,0.21966620786,0.0337024508127,0.000436328362472,0.000114532899717,0.181773213378,0.0493218049119,0.0288501182175,0.486135343558
img_07623.jpg,0.0791897380614,6.27027350545e-11,7.84568852652e-23,1.187737364e-16,6.01123223911e-08,0.000258555655866,0.0566460990318,0.863905547076
img_07628.jpg,0.0410608901229,0.0101494902204,0.000207797123996,2.84417997214e-05,0.500080458813,0.144436092675,0.172481692989,0.131555136255
img_07659.jpg,0.189653557415,0.198495876562,0.00116843729857,3.58305056023e-23,0.0158857621488,0.304341576859,0.000108209412559,0.290346580305
img_07663.jpg,0.0819359635155,0.700869659087,0.0292443425985,0.0160818745263,0.00250385311218,0.168233438567,0.000160998543603,0.000969870050679
img_07678.jpg,0.349018695788,0.000377397350479,0.000519650815694,0.0259868862819,0.0150479120135,0.54876345635,1.63482986924e-15,0.0602860014002
img_07689.jpg,0.867130487786,5.52092698538e-05,2.72389133702e-09,0.00219825850767,5.89380324917e-05,0.000224137970279,4.4463164439e-08,0.130332921247
img_07700.jpg,0.220421726266,0.0037094635859,0.0245034408931,4.15920818731e-05,0.750815482131,9.14981708695e-05,7.11351371203e-08,0.000416725736571
img_07717.jpg,0.352358850903,0.000268838183463,0.000112748449348,1.68109292809e-07,0.562801069828,0.0760295356042,0.000127719389876,0.0083010695326
img_07746.jpg,0.886438186493,2.25873184188e-06,2.27855393259e-08,8.80426814778e-08,1.46419235568e-07,0.00260280378477,0.000542177175632,0.110414316567
img_07757.jpg,0.428346869542,0.0145047324889,0.0439530949369,1.56557693584e-05,0.510431120928,0.000131892142881,7.3598259319e-05,0.00254303593255
img_07792.jpg,0.131802066187,0.579580474711,3.51080681001e-07,9.95371235563e-07,1.193839906e-06,0.00465952300118,0.0323108998164,0.251644495993
img_07799.jpg,0.0254111559756,0.0204969451971,1.59912158251e-05,8.04839484669e-19,0.000498681973034,0.0004004043732,3.36190357987e-11,0.953176821232
img_07818.jpg,0.419858160059,2.56642258803e-05,7.48245234236e-05,3.15617118747e-06,2.99095026365e-05,5.55519352141e-09,2.3375161517e-05,0.579984904801
img_07833.jpg,0.93801097851,0.0271192492933,7.67871356446e-07,0.000615552475448,0.00310919664623,0.00402049805546,8.66875826123e-05,0.0270370695658
img_07859.jpg,0.0175557993439,0.000104516170888,1.12077110827e-05,0.000117642421631,0.96671619241,0.00315112783543,0.000816136963179,0.0115273771434
img_07872.jpg,0.858393913974,0.0353974758159,0.0426338416174,2.54861148911e-05,0.0482720431043,2.28334507033e-07,5.04010086461e-08,0.0152769606382
img_07893.jpg,0.128943696191,0.0393547953624,0.00160757094935,0.00188436854055,0.17682365188,0.00614968927689,0.213210921703,0.432025306097
img_07895.jpg,0.974352223813,0.000393721148581,3.78622493322e-09,0.000540900923563,0.024603072725,0.000108890170153,1.79262832764e-09,1.18564113757e-06
img_07905.jpg,0.168746992537,0.0504104454477,0.0691222952458,3.12308360197e-29,0.0826419153113,0.27970473782,0.00109665984359,0.348276953795
img_07906.jpg,0.194262309661,0.0472083195709,0.0692121323127,8.45771246104e-06,0.0056476591852,0.0114293570259,1.32325543607e-07,0.672231632206
img_07908.jpg,0.573704454286,0.0862328091429,1.01123107375e-06,0.000547249363179,0.0777546774323,0.0832822963573,6.33625967106e-09,0.178477495851
img_07910.jpg,0.75011112754,0.00794871565307,3.68947047076e-05,2.03102255647e-06,0.00563994614771,0.000916103160438,9.92352804403e-09,0.235345171848
img_07921.jpg,0.874572685468,0.0699210918743,8.68271315318e-05,0.000165243178374,0.0284278394818,0.00813673521251,0.0127345429668,0.00595503468693
test_stg2/image_00001.jpg,0.491857733628,2.34425499303e-05,4.90099915339e-09,0.000423286055867,2.86863014151e-06,0.507654832804,3.76989413332e-05,1.32489289291e-07
test_stg2/image_00002.jpg,0.910848942946,0.00157081191516,0.000267068588618,8.520484482e-05,0.0783851807641,0.00729960622478,0.00152473366666,1.84510494447e-05
test_stg2/image_00003.jpg,0.365124602833,0.102149413824,0.027516908505,1.24004355388e-07,0.00439484178437,0.473061110717,0.0275375405298,0.000215457802573
test_stg2/image_00004.jpg,5.53145875563e-05,0.221357650429,4.72159875256e-05,2.13644481706e-05,0.239020485565,0.290199031071,8.96755347919e-09,0.249298928945
test_stg2/image_00005.jpg,0.696870264818,0.000168418911083,4.58962403053e-05,1.34920787994e-05,0.171903561617,1.54542020478e-06,0.130996188758,6.32156294734e-07
test_stg2/image_00006.jpg,0.0225411721263,0.292981957562,0.293323149625,9.17235035407e-06,0.0312546782902,0.173328543099,0.000387117800524,0.186174209146
test_stg2/image_00007.jpg,0.222562601807,0.000281769920297,4.72063247984e-07,3.39409811892e-06,0.774174907135,0.000380242914037,0.000313268614245,0.00228334344837
test_stg2/image_00008.jpg,0.990093381964,0.00137161135402,8.88712332165e-07,0.00138898130928,0.00672293576187,1.30766546425e-05,3.4520221183e-07,0.000408779041523
test_stg2/image_00009.jpg,0.340431157696,9.63799098185e-05,0.312957696377,9.21464243659e-17,0.0385527509647,9.16559834665e-11,2.69507715889e-08,0.30796198801
test_stg2/image_00010.jpg,0.00806220883236,1.2257417431e-08,6.07328144438e-05,2.71408266925e-05,0.471171961427,0.475207003966,0.0454679506353,2.9892409688e-06
test_stg2/image_00011.jpg,0.882279496306,0.0074044137409,0.000613499311005,4.13046859469e-05,0.00389973753815,0.0818316267312,0.00630150275824,0.0176284189285
test_stg2/image_00012.jpg,0.891848587701,0.0049675579549,4.9059639143e-05,0.000327840042686,0.00258287155256,0.097708868966,2.53287680437e-05,0.00248988537558
test_stg2/image_00013.jpg,0.544378036698,2.08440059743e-06,0.00289442807251,0.00209425820297,0.00895234879751,0.1467381333,0.00060909361989,0.294331616909
test_stg2/image_00014.jpg,0.0420001815668,6.04949649979e-05,2.42703570905e-05,2.98591831382e-13,0.854793058717,9.26935999663e-09,0.00612059260203,0.0970013925221
test_stg2/image_00015.jpg,0.4992063295,0.0157319615294,0.00419302621184,0.000146392225912,0.381151448624,0.0804459655187,0.0171569663466,0.00196791004348
test_stg2/image_00016.jpg,0.186911920116,0.0454544100204,0.0048341618363,2.05461121552e-07,0.0442972838282,8.90094579616e-08,0.000126760731912,0.718375168996
test_stg2/image_00017.jpg,0.0543918999491,3.50064173047e-06,1.75409014932e-05,0.00327838233135,0.840254313071,0.0206665264293,0.0813876713247,1.65350845801e-07
test_stg2/image_00018.jpg,0.577343614636,0.00839444608182,0.000676858980801,7.01498836862e-05,0.368183805526,0.0444271837136,5.47469207204e-06,0.000898466486564
test_stg2/image_00019.jpg,0.42744237818,0.223286941571,0.000308123250306,0.00115075568288,0.16585677399,0.174388280877,0.0075609752551,5.77119374442e-06
test_stg2/image_00020.jpg,0.146387520498,0.000113693887055,0.000188859710957,2.99335235354e-05,4.42541983382e-05,0.853094685002,1.31576614403e-05,0.000127895518708
test_stg2/image_00021.jpg,0.033076842044,0.76925602747,0.0037152853065,0.00204023311019,0.0225557792474,0.0358682564713,0.129027175399,0.00446040095156
test_stg2/image_00022.jpg,0.811672229345,0.0223623971283,0.000279380090806,7.59148552533e-06,0.0815527934679,0.000504648902973,0.00147763064558,0.0821433289337
test_stg2/image_00023.jpg,0.408569669608,3.73024126975e-05,8.9767075315e-05,1.75192223154e-06,0.558737821301,0.000431065187513,6.94089004921e-06,0.032125681604
test_stg2/image_00024.jpg,0.000103972282573,3.78022936018e-05,0.273214027369,9.8851072027e-07,0.328042913504,5.65120377119e-06,0.172405283665,0.226189361172
test_stg2/image_00025.jpg,0.508578747145,0.439927062767,0.000446468119255,0.000350469645434,0.03316034705,0.00909989989379,0.00836162945421,7.5375925071e-05
test_stg2/image_00026.jpg,0.704962562422,0.00247218957333,0.00161578618239,9.19276031824e-06,9.26242275542e-05,0.000119702953165,7.33289054642e-07,0.290727208592
test_stg2/image_00027.jpg,0.890729206539,0.0139669897378,1.86744698446e-06,0.0134782364358,0.0426983965301,0.000133174351589,1.69472664673e-05,0.0389751816918
test_stg2/image_00028.jpg,0.495403074691,1.71389450071e-08,2.23790230956e-14,0.00912787780348,3.09337504356e-09,0.495396892616,6.80573395493e-05,4.07731804958e-06
test_stg2/image_00029.jpg,0.579954662448,0.0126576118767,0.00175196706076,7.74739209936e-05,0.00619643173532,1.3976725635e-05,3.23278431103e-08,0.399347843905
test_stg2/image_00030.jpg,0.905952532497,0.00661239966418,2.73522793984e-10,0.00958927743633,0.0374514040274,0.0111643817093,2.06244771146e-07,0.0292297981478
test_stg2/image_00031.jpg,0.0038860596103,2.12848891121e-05,0.000723994999862,3.50522714427e-08,0.991113810235,2.74483690123e-05,0.00058839454838,0.00363897229653
test_stg2/image_00032.jpg,0.83319157133,0.035076884482,0.0170718796471,0.0144225783893,0.0682769423521,0.000869919924997,0.00042689976538,0.0306633241087
test_stg2/image_00033.jpg,0.717267990757,0.0808654093394,1.55807420555e-06,0.00182893572532,0.060203765775,0.139831193735,2.0588024468e-07,9.40714532858e-07
test_stg2/image_00034.jpg,0.61281127695,0.00015329297687,0.00186678932275,3.47900497163e-05,0.379544225054,0.00296579849007,4.53466219818e-06,0.00261929249428
test_stg2/image_00035.jpg,0.440932379719,0.050391209102,1.90519625545e-07,0.000976633397899,0.000250405790027,0.395723236577,0.000180917505761,0.111545027388
test_stg2/image_00036.jpg,0.598968546064,0.00933852683425,0.00396624546498,3.10799693565e-05,0.199209253934,0.0790784770855,0.0138176235498,0.0955902470986
test_stg2/image_00037.jpg,0.00188550366549,8.51884387142e-07,0.000148348419019,0.000502207148573,9.56118258743e-06,0.997452153818,4.59686189817e-07,9.14195595795e-07
test_stg2/image_00038.jpg,0.924221773352,0.000777434464455,0.00574859966499,8.25360818289e-05,6.58971238947e-05,3.19416806962e-06,5.2185226932e-07,0.0691000432923
test_stg2/image_00039.jpg,0.0120138376971,0.397034328902,0.0369504182449,2.07196795189e-10,0.540095433035,4.06100678878e-05,6.5342811189e-07,0.0138647184174
test_stg2/image_00040.jpg,0.687749016901,7.99678268911e-06,2.35484668755e-10,0.0115790434331,0.000888758035329,0.112179566917,2.44332950759e-09,0.187595615251
test_stg2/image_00041.jpg,0.175799645295,8.00687866765e-05,0.00810462802028,0.0317103810407,0.0132004989866,0.534165507158,0.000120167433215,0.236819103279
test_stg2/image_00042.jpg,0.968776313649,0.000926148431005,5.97488531934e-05,0.00080099458216,0.00256460819306,0.00246095638008,1.94087387621e-05,0.0243918211723
test_stg2/image_00043.jpg,0.45702899531,0.287938212721,0.190956193593,3.54628194321e-06,0.00311663023262,0.0354039142011,2.86616799686e-08,0.0255524789989
test_stg2/image_00044.jpg,0.226585719953,0.0201272146121,0.154129423001,0.000100302651342,0.597988686647,0.00073999166614,4.60715648367e-06,0.000324054313051
test_stg2/image_00045.jpg,0.000143784694923,0.00682687948344,1.77010977444e-05,0.000117888246821,4.14713274088e-05,0.992851133432,2.50644316931e-07,8.91073261639e-07
test_stg2/image_00046.jpg,0.292809423264,0.29770721846,0.114571380559,9.75774943604e-06,0.294585962457,2.16043736998e-11,2.36978236237e-15,0.00031625748938
test_stg2/image_00047.jpg,0.114509121707,0.42385819006,0.0360778176316,0.024126524296,0.227557526401,0.172896874385,8.71429124258e-05,0.000886802607337
test_stg2/image_00048.jpg,1.51839885759e-12,6.91504868507e-07,0.348089152303,8.10503650676e-07,0.312437434238,6.57969693829e-09,2.85184639929e-10,0.339471904585
test_stg2/image_00049.jpg,0.825980724109,0.0022298382537,7.70191316587e-05,2.02463725767e-06,0.157539671743,0.000752010204158,0.00239895205327,0.0110197598684
test_stg2/image_00050.jpg,0.57502309069,0.00104895728191,1.07222200976e-07,0.000295750179896,0.408915137418,0.000132483758708,6.11771714664e-10,0.0145844728371
test_stg2/image_00051.jpg,0.336428284432,0.00094619893063,0.0024946103082,5.60315997184e-06,0.636069913125,0.0149575722743,0.000185036302297,0.00891278146763
test_stg2/image_00052.jpg,0.310858219704,3.45222484795e-05,0.233227720001,1.07660351616e-05,0.429370156815,0.0224293427285,0.000591533605915,0.00347773886279
test_stg2/image_00053.jpg,0.000543559813909,0.22964217795,9.60416995926e-06,0.0808949372063,0.22964217791,0.229642127108,0.22962541297,2.87234419037e-09
test_stg2/image_00054.jpg,0.471622332132,0.000535780482584,6.0898160362e-09,6.5211078662e-07,0.00187423266914,0.512536487014,0.0017580607433,0.0116724487585
test_stg2/image_00055.jpg,0.468506077743,8.31476567734e-06,0.000176380932989,0.000322252360075,0.0837434914199,0.400577314931,0.000154245668446,0.0465119221791
test_stg2/image_00056.jpg,0.0722284486445,0.455097141181,9.70550670725e-05,0.000281423204208,0.4702863326,0.00150469295879,4.93258113315e-05,0.000455580532743
test_stg2/image_00057.jpg,0.544334335085,0.00104955134724,3.09699255409e-10,0.384877846494,0.0498799810536,0.000474932005265,1.71417028686e-05,0.0193662120028
test_stg2/image_00058.jpg,0.510852485823,0.00913586486969,0.333825995437,4.22979805871e-08,6.83218536474e-05,0.000521319847245,3.92820691439e-08,0.14559593059
test_stg2/image_00059.jpg,0.000577744263534,7.20347541375e-13,1.39704411369e-06,8.74801900791e-06,0.499414042534,0.499414809352,0.000257964476759,0.000325294309838
test_stg2/image_00060.jpg,0.19267332029,2.31540650222e-05,1.758831508e-05,9.23143336489e-05,0.000360477691326,0.444538886729,1.36041415277e-06,0.362292898162
test_stg2/image_00061.jpg,0.0152188059296,2.08812684071e-06,0.00731791785801,6.61363053059e-05,0.395868722411,0.577860056132,0.00363001428255,3.62589547168e-05
test_stg2/image_00062.jpg,0.766800889493,0.0995287381185,5.84060614145e-06,0.0418160670607,0.086008704586,8.40482337837e-05,0.00575522361375,4.88287640484e-07
test_stg2/image_00063.jpg,0.50219622838,0.000369170983783,2.58399527053e-06,1.93520532612e-06,0.00954538213271,0.487610106251,0.00014032439245,0.000134268659061
test_stg2/image_00064.jpg,0.0600199406803,0.000613395080352,0.00719737471431,4.47056184164e-08,0.871466918373,0.0336666569238,2.81909312458e-07,0.0270353876135
test_stg2/image_00065.jpg,0.516863352112,0.27230512384,1.72413472408e-06,0.000769818023961,0.207956673558,0.000558044629817,2.36135029017e-06,0.00154290235168
test_stg2/image_00066.jpg,0.669227619255,0.00152397075936,0.000298639448142,0.319309536605,0.00951101619204,5.24711155138e-06,0.000123970624641,3.92000813037e-12
test_stg2/image_00067.jpg,0.0869414214697,0.455644606537,4.87171496099e-09,7.00066024458e-06,7.2697612012e-12,3.51637293422e-05,1.31276265261e-05,0.457358675099
test_stg2/image_00068.jpg,0.95916985884,3.67409817779e-05,5.74120999261e-07,8.2201314685e-06,0.035750733842,0.000139732480996,0.00390113483837,0.000993004764456
test_stg2/image_00069.jpg,0.551353841392,0.00581682504573,0.000758049872791,5.48522273291e-05,0.441886702344,6.37213101571e-05,1.80676989226e-08,6.59897403207e-05
test_stg2/image_00070.jpg,0.467511161313,1.45882683558e-08,0.000541381153673,2.14071276739e-05,0.000149984026388,0.493510117764,5.32264148011e-06,0.038260611386
test_stg2/image_00071.jpg,0.335145368117,0.110725430515,0.234415141278,0.000136399136151,0.000118332285296,1.04780268773e-08,0.319078642365,0.000380675826404
test_stg2/image_00072.jpg,0.674986884576,2.08137471295e-13,4.68692710227e-17,0.00278173773701,0.252116402972,6.27288143284e-08,6.78791620368e-09,0.0701149051985
test_stg2/image_00073.jpg,0.996290744385,0.00152787656089,3.42805378642e-06,2.5379707493e-06,0.000189384138336,0.000596929166388,2.63789452598e-05,0.00136272077943
test_stg2/image_00074.jpg,0.203918329945,0.0710033905901,0.000658933697427,1.21157502088e-05,0.550814056995,0.040448384763,0.090495362777,0.0426494254825
test_stg2/image_00075.jpg,0.330251920269,0.00600969314358,0.000355185711902,0.00030810177202,0.660328741099,0.00274291966141,2.40972941903e-06,1.02861277624e-06
test_stg2/image_00076.jpg,0.483123948388,8.28161942941e-07,3.68477629219e-08,0.00273651163934,8.3959754296e-06,0.513670478805,8.64632450839e-05,0.000373336937387
test_stg2/image_00077.jpg,0.244697862579,1.60460504199e-13,3.35751736508e-09,0.00909007847523,0.248740656205,0.248738900108,3.94012659325e-07,0.248732105263
test_stg2/image_00078.jpg,0.292412780787,7.3528232398e-05,2.48985085153e-05,0.000791096135788,0.161543547185,0.00377216933661,0.000347004121289,0.541034975693
test_stg2/image_00079.jpg,0.440205520068,0.0104466953818,0.00110330140809,9.38586916985e-05,0.000155603064528,0.514794598509,2.98427021707e-06,0.0331974386073
test_stg2/image_00080.jpg,0.426216052458,4.50234888375e-05,7.08270562489e-07,9.77615808967e-05,0.000824509044506,4.1228090635e-07,7.90104110178e-06,0.572807631836
test_stg2/image_00081.jpg,0.181499153995,0.00453189223862,0.0250373860727,7.46543573335e-05,0.751182471644,0.0082978350008,0.0077864039595,0.0215902027317
test_stg2/image_00082.jpg,0.460122490937,6.78265106241e-07,7.03589888578e-09,0.000433770738994,1.01629553738e-06,0.539440565421,7.13902496745e-07,7.5740386224e-07
test_stg2/image_00083.jpg,0.499913562278,3.61196047594e-08,1.21453157687e-12,0.000169033298022,2.11895914442e-08,0.499916737457,5.90098314261e-07,1.9558833058e-08
