image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02078.jpg,0.0017942218206,0.00290796479388,4.14089229711e-08,0.0219134572606,0.84380370971,0.0467104910091,3.52101675775e-07,0.0828697618949
test_stg2/image_02079.jpg,0.536309073344,5.05163522086e-06,1.79569558252e-05,3.5369283292e-06,0.462039573228,0.000651357971496,2.77851292024e-10,0.000973449658991
test_stg2/image_02080.jpg,0.297096346432,0.338977062687,0.00051613079959,0.00134182845304,0.320806942159,2.54803868558e-06,4.15231110662e-06,0.0412549891196
test_stg2/image_02081.jpg,5.48290663202e-05,0.0749828753127,3.4984734307e-06,0.00118143201391,0.197239357666,0.00455480157828,0.188853921002,0.533129284888
test_stg2/image_02082.jpg,4.29279899708e-06,0.954734663449,0.00513418746499,1.90946679127e-09,3.45425963227e-07,0.0401263869444,1.20768621879e-07,1.23874295012e-09
test_stg2/image_02083.jpg,0.898196381474,0.000806124241559,0.000133726167043,0.00609481190963,0.00254940639607,0.0823723165368,0.0041001803796,0.00574705289519
test_stg2/image_02084.jpg,0.0579577211677,0.000148269601634,1.35451647586e-07,1.77592837092e-05,0.895379467111,0.0415025745659,2.04165221766e-07,0.00499386865289
test_stg2/image_02085.jpg,0.513392428329,0.00135546443232,1.09871613057e-06,8.82489179007e-09,0.474056874422,2.94082865342e-05,0.000109250679123,0.0110554663105
test_stg2/image_02086.jpg,0.0203184835952,1.99868697476e-06,9.76579041969e-07,7.66984940392e-07,0.608772022358,0.00657788927702,1.05054846479e-05,0.364317357034
test_stg2/image_02087.jpg,0.361279955982,0.00460224797536,4.44986942349e-07,8.26820552622e-05,0.0620936600656,0.46155339367,1.39956631524e-06,0.110386215698
test_stg2/image_02088.jpg,0.184241386465,0.793141313842,5.4078974999e-05,0.00113660499874,0.000314782093852,0.0208489466756,7.30988184429e-06,0.00025557706751
test_stg2/image_02089.jpg,0.00233690748143,0.000717380003892,1.76387275304e-07,0.000573968296715,0.901031124477,0.0159203153681,7.84756443162e-08,0.0794200495095
test_stg2/image_02090.jpg,0.622922638762,7.45061937691e-05,1.66192240266e-06,2.75212160058e-05,0.000919660289105,0.0212260414641,1.75329477762e-09,0.3548279684
test_stg2/image_02091.jpg,0.325352813076,0.0129598766106,0.00370768758106,4.97865250845e-17,0.513045224452,0.0117332244998,0.130647523696,0.00255365008553
test_stg2/image_02092.jpg,0.00886282795186,1.95756765979e-08,1.17704235491e-07,0.000608990308509,0.891783474871,0.0239038106928,3.3591186831e-06,0.0748373997776
test_stg2/image_02093.jpg,0.491713968519,5.47738849154e-06,0.000182040939458,0.00054047417374,0.169109029838,0.233594391342,0.00144182667119,0.103412791127
test_stg2/image_02094.jpg,0.233178469995,0.30012389932,6.81953993593e-11,0.0951559529848,0.0202583179522,0.0193963010649,4.65787337379e-20,0.331887058615
test_stg2/image_02095.jpg,0.0221850647698,0.00267269374306,0.000251893813981,1.29711680401e-05,0.499733043073,5.63147805752e-05,5.51095444939e-09,0.47508801314
test_stg2/image_02096.jpg,0.154599498992,0.520802702441,6.86991333889e-10,3.96522948107e-05,0.000235591627353,0.00199736168663,4.25787364148e-20,0.322325192271
test_stg2/image_02097.jpg,0.0795238010056,0.00236194402348,1.34848426185e-07,0.000328361138081,0.033964028466,0.83387599211,9.10331231924e-15,0.049945738408
test_stg2/image_02098.jpg,0.148873253755,0.00433765178293,2.24592303729e-07,0.0837944732995,0.469617315879,0.000104934626429,0.000115602280566,0.293156543783
test_stg2/image_02099.jpg,0.000300436497753,0.997805791782,0.00173479075648,1.75732868489e-10,3.00634708488e-08,0.000158946058862,4.66469735285e-09,5.225099579e-13
test_stg2/image_02100.jpg,0.0301855834326,1.44933114137e-05,4.1966532144e-07,4.46779199271e-05,0.299828322041,0.273666959617,8.25483287416e-10,0.396259543187
test_stg2/image_02101.jpg,0.674943030405,0.00127834400439,1.53928598592e-06,0.00125965716621,0.207620128403,0.000239866608869,1.4529025105e-11,0.114657434112
test_stg2/image_02102.jpg,0.083531538191,4.55317107992e-06,4.93237518832e-06,0.00508277948145,0.809368766768,0.0904934006314,0.000105373993981,0.0114086553881
test_stg2/image_02103.jpg,0.991922346528,5.69442885167e-07,7.98530148094e-09,2.7953526046e-07,0.000318299575955,0.00768282673292,2.22313942399e-08,7.56479680558e-05
test_stg2/image_02104.jpg,0.0636152393222,0.0127174401615,0.00176801099289,1.18117359656e-12,0.480458894726,0.0019471697475,8.73961329163e-07,0.439492371088
test_stg2/image_02105.jpg,0.252336105936,0.0296750332977,0.0111613527886,2.8916057654e-18,0.34350129644,0.0233729350685,0.334628799559,0.00532447690951
test_stg2/image_02106.jpg,0.0136337140822,3.98622241217e-05,2.28668395968e-05,0.000123473565172,0.175070137286,0.494385938314,1.46987482905e-08,0.316723992991
test_stg2/image_02107.jpg,0.0197425259753,0.000457364496603,0.00426292598356,4.60545566356e-13,0.684865764746,0.00102253882247,0.285498574171,0.0041503058048
test_stg2/image_02108.jpg,0.082406738199,0.000362859045654,5.2810631201e-05,4.43453133671e-05,0.652865680335,0.10284363101,1.54648288306e-06,0.161422388984
test_stg2/image_02109.jpg,0.00422511564645,6.29905777728e-07,5.63255226266e-08,0.00280414239637,0.494835768414,0.49638439305,4.3972273822e-05,0.00170592198891
test_stg2/image_02110.jpg,0.485441774587,0.479524617699,4.49889392138e-05,1.11971880979e-10,3.42656883711e-06,0.0349848196688,3.70678989002e-07,1.74677475159e-09
test_stg2/image_02111.jpg,0.810993209712,0.000307448268937,8.10995673643e-07,5.89362258332e-06,0.0824422087354,0.077061555784,0.00116960535746,0.028019267524
test_stg2/image_02112.jpg,0.00108597845262,7.6828891018e-05,0.000104490651051,0.000318146393805,0.595481587377,0.0745496814951,5.41007909323e-07,0.328382745731
test_stg2/image_02113.jpg,0.236852041876,0.0011877819137,0.00142525114729,2.14117158133e-11,0.747952968612,0.000720717563352,0.00663213395233,0.00522910491375
test_stg2/image_02114.jpg,0.941324645256,0.00193131269612,2.52106032439e-06,2.80489544851e-08,0.0520830847816,0.00398910736391,4.53219459041e-05,0.000623978847633
test_stg2/image_02115.jpg,0.90625053469,4.64403087628e-07,6.23704698505e-05,3.73445984118e-06,0.0846882125162,2.73274469819e-08,1.67995943619e-07,0.00899448813799
test_stg2/image_02116.jpg,0.018729141185,0.353428765345,0.000188391985019,2.9617858474e-06,5.2904302137e-08,3.09738403178e-07,0.366590521241,0.261059855815
test_stg2/image_02117.jpg,0.000114984099882,5.95293354384e-08,6.40949639147e-09,9.09849413384e-05,0.816829603718,4.34452338556e-12,5.33580316614e-05,0.182911003266
test_stg2/image_02118.jpg,0.946413510042,3.41290026559e-06,7.16212657658e-06,9.83728175505e-09,0.00139700215166,1.33368141983e-08,0.0297000307635,0.022478858842
test_stg2/image_02119.jpg,0.000737753298584,0.00232778493412,0.00483653698822,3.2044128246e-10,2.22613998984e-07,0.0442394999225,1.99268757119e-17,0.947858201922
test_stg2/image_02120.jpg,0.860671959905,0.000750839085816,9.78632260314e-13,5.82010415931e-06,5.61704789211e-05,0.138514974417,2.12352724719e-07,2.36553870775e-08
test_stg2/image_02121.jpg,0.00316564456517,2.42028287242e-06,1.79835388813e-10,0.0115181986076,0.466698963829,0.0429941224415,9.51200412772e-07,0.475619698894
test_stg2/image_02122.jpg,0.000390402809261,0.00244309798057,1.40108443259e-05,1.21024414674e-08,0.00803404224142,0.410818552882,0.000262946632096,0.578036934508
test_stg2/image_02123.jpg,0.0749170973611,0.000258994720952,0.000371573989439,0.000166891151315,0.898710872618,0.0130084849837,1.59982610847e-05,0.0125500869147
test_stg2/image_02124.jpg,0.956442988377,0.00236073680108,6.61604866991e-09,8.59754305401e-05,0.0344765680806,2.98093386562e-15,0.00011181885629,0.00652190583846
test_stg2/image_02125.jpg,0.025442248932,5.84275767653e-05,1.00363189802e-06,6.29114802684e-07,0.35202805332,0.0882830632126,1.44920036225e-08,0.53418655972
test_stg2/image_02126.jpg,0.105384301447,0.000229799995776,0.0119750809564,2.05389205649e-13,0.612578533125,0.206280469366,0.0187223492354,0.0448294658747
test_stg2/image_02127.jpg,0.151600690371,0.128018775274,1.44237028032e-06,4.79408810314e-11,0.0273506623194,0.00131658904503,0.0042155198095,0.687496320762
test_stg2/image_02128.jpg,0.606096075239,0.0328842868533,0.00122935654375,9.0360360431e-14,0.334722216235,0.00317957125392,7.40759636838e-05,0.0218144179113
test_stg2/image_02129.jpg,0.0459921761279,6.53117930813e-05,1.35333951825e-06,0.00155653303455,0.914661684604,9.1422244984e-07,0.000188584355745,0.0375334425229
test_stg2/image_02130.jpg,0.604165507968,0.00342511018399,2.12878669227e-05,5.85246356382e-13,0.0481953483584,0.00033348066521,2.95432723696e-07,0.343858969524
test_stg2/image_02131.jpg,0.536178789811,4.1227349179e-07,2.92215182936e-05,0.000582277177528,0.00414160410173,0.458733223807,0.000316677342478,1.77939685081e-05
test_stg2/image_02132.jpg,0.356630775742,0.0155461884044,6.56407176983e-07,8.47455768686e-05,0.356868976992,0.270868492054,1.32668503581e-07,3.21549071628e-08
test_stg2/image_02133.jpg,0.948845947328,2.63346883096e-05,0.000228104422937,1.72614721632e-05,0.0433132594039,4.48932939869e-05,1.18073758849e-06,0.00752301865287
test_stg2/image_02134.jpg,0.00968714871649,0.646566431412,0.000596802759931,3.11231573388e-06,0.000707737828743,0.342371260242,3.74658450551e-05,3.00408805669e-05
test_stg2/image_02135.jpg,0.501010647488,0.462442215669,5.79288713199e-08,1.5808355935e-12,0.00640608525854,4.27336564704e-07,0.000319918252428,0.0298206480653
test_stg2/image_02136.jpg,0.0124460375533,0.00196406009342,0.000267604383497,1.53812707616e-05,0.220723916083,0.000163281712311,3.606101933e-09,0.764419715297
test_stg2/image_02137.jpg,3.46072414262e-06,0.000159097966447,3.80865754132e-05,0.000160609610791,0.340687523037,0.326782253546,7.33354216538e-05,0.332095633118
test_stg2/image_02138.jpg,0.611436739407,0.100948763575,0.0018012373073,3.21668688031e-06,0.00579826477806,0.226296129717,3.43165212487e-05,0.053681332008
test_stg2/image_02139.jpg,0.444352353016,0.142456344305,0.000108403676649,0.000240353064523,0.412700329099,7.73990086342e-05,3.67651036702e-06,6.11413197675e-05
test_stg2/image_02140.jpg,0.100380104873,0.243644221627,0.000926908644041,6.12401326949e-21,0.00178392453851,0.0204482011119,0.371695667516,0.261120971689
test_stg2/image_02141.jpg,0.00187977355247,4.30460390074e-08,0.146248020167,1.96382312026e-06,0.000211744224273,0.851652025687,3.15128130885e-07,6.11437159111e-06
test_stg2/image_02142.jpg,0.957253015814,0.000411953785522,3.86622650921e-06,1.4239193651e-05,0.00815523872475,0.0052192663739,2.85201381741e-07,0.0289421346803
test_stg2/image_02143.jpg,0.649658394193,0.00436321012186,9.37994702331e-06,1.55806052954e-12,0.33943396792,0.00028829991895,0.00286195714523,0.00338479075286
test_stg2/image_02144.jpg,0.0257176978649,6.05898772741e-05,5.86682831967e-06,1.8909431138e-11,3.03059445793e-05,0.000852498201787,2.13128011882e-15,0.973333041264
test_stg2/image_02145.jpg,0.227122360704,2.04644442435e-06,0.16457362081,0.244734564306,0.118779087219,3.10840014651e-19,0.244788315826,4.68938201901e-09
test_stg2/image_02146.jpg,0.759729765251,0.0268814839344,5.55186039728e-07,0.19770305621,0.000830122430745,0.000407523877412,5.59248277994e-08,0.0144474371858
test_stg2/image_02147.jpg,0.00989902743054,0.0307568579745,0.000269581709867,4.29780999496e-07,0.000988742575944,0.569668857565,6.65593582919e-05,0.388349943605
test_stg2/image_02148.jpg,0.0534287249922,5.33076641665e-05,0.00621915967875,1.80304947571e-07,0.00773236010945,0.0799591518224,0.0129668008975,0.839640314531
test_stg2/image_02149.jpg,0.339706676582,0.0805668377298,0.00765772887383,9.47539102812e-16,0.494197882897,0.0353506723726,0.0211386665961,0.021381534948
test_stg2/image_02150.jpg,0.00466922738845,5.99509897867e-05,1.34903298255e-07,6.14241059934e-05,0.319628032687,4.80082867251e-07,2.42696163656e-07,0.675580507147
test_stg2/image_02151.jpg,1.08753991962e-07,0.00089441383129,0.0371046080391,0.000131172747895,0.410350910203,0.106630592597,0.000125178153879,0.444763015674
test_stg2/image_02152.jpg,0.795103256667,2.86182177168e-05,0.000118024743861,1.53245807118e-06,0.0111110060201,7.84042076659e-06,1.64932819979e-05,0.19361322819
test_stg2/image_02153.jpg,0.635577264163,0.00271665616839,0.000620927280924,7.20381849086e-07,0.0492212910317,0.067084606017,0.000411634076464,0.24436690088
test_stg2/image_02154.jpg,0.194564657999,0.438974268586,5.52012459628e-06,7.95638548909e-07,0.00115656314573,0.000164854752911,5.6953294657e-08,0.3651332828
test_stg2/image_02155.jpg,0.578330672029,0.00199204288261,1.18600492821e-07,0.0050003928105,0.309251459422,0.00530373891145,1.17627064782e-07,0.100121457717
test_stg2/image_02156.jpg,0.408928180744,3.8754733204e-08,8.62964009424e-15,0.00235155790632,0.483922892817,0.104761560625,9.61121509654e-06,2.6157938936e-05
test_stg2/image_02157.jpg,0.926187816975,1.13279098564e-06,1.57766595065e-07,1.74870015176e-06,0.0415180341328,1.96909111748e-06,2.30716311432e-07,0.0322889098267
test_stg2/image_02158.jpg,0.733982454617,0.00199879396647,1.94487037759e-10,4.60956979732e-13,0.264018751192,7.48990858566e-12,2.2483970929e-11,3.33993053058e-17
test_stg2/image_02159.jpg,0.0405544376741,0.465792494452,1.43718683138e-05,4.0068240167e-05,7.94247350684e-05,0.016567545948,1.33598735753e-18,0.476951657082
test_stg2/image_02160.jpg,0.785806258492,2.3908787423e-11,2.44497143987e-14,0.119104841803,0.0618304421302,0.0270413978745,9.34706617223e-07,0.00621612496966
test_stg2/image_02161.jpg,0.0187309309841,0.131086907684,5.27965750579e-08,2.07883585443e-05,8.84574710671e-05,0.00163307743205,4.41076883172e-16,0.848439785273
test_stg2/image_02162.jpg,0.0644121380676,0.000130955205935,4.25038973349e-07,0.000198831136006,0.641664808108,2.34266829062e-05,2.63953929921e-07,0.293569151807
test_stg2/image_02163.jpg,0.000637109374485,0.000386668526877,0.000546940674265,0.00675079122284,0.0116210048309,0.0971268474753,9.66415582457e-07,0.88292967148
test_stg2/image_02164.jpg,0.270376094412,0.195176111686,0.000973680997196,1.048575203e-08,0.461550162097,0.0684779608975,3.94911163718e-05,0.00340648830759
test_stg2/image_02165.jpg,0.000970931061373,0.515473088864,0.00033423744969,1.49850542359e-06,0.000146539840221,0.482662916834,1.61297836836e-05,0.000394657660893
test_stg2/image_02166.jpg,1.11516904e-05,0.00493767659081,4.5035467698e-08,0.000892983533461,0.48654634502,7.02103009563e-07,2.12265376578e-08,0.5076110748
test_stg2/image_02167.jpg,0.0221856066464,0.847108870826,0.00709530330878,2.07082616435e-10,0.00669728600982,0.115560603667,0.0012317689892,0.000120560346176
test_stg2/image_02168.jpg,0.434785891457,4.26131169573e-06,2.02811005077e-05,2.59350471514e-08,0.368226838271,0.000483891028589,1.65515901041e-07,0.19647864538
test_stg2/image_02169.jpg,0.00109613148231,4.27080565532e-06,0.490259704864,6.94581536875e-08,2.99944648801e-05,0.498207002296,1.25038347115e-08,0.0104028141247
test_stg2/image_02170.jpg,0.22482042988,5.01148593798e-06,0.00287820102175,2.08235002032e-09,0.437380031901,2.643135992e-07,1.27440434736e-06,0.334914784911
test_stg2/image_02171.jpg,0.341840453764,0.00170789830127,0.0283806243701,2.18494663355e-10,0.354844947188,0.0540697696573,0.0414658551955,0.177690451306
test_stg2/image_02172.jpg,0.000373034548505,8.39714386789e-06,2.59445919232e-09,0.030603322589,0.381474382049,0.317392966324,3.61711049432e-06,0.270144277641
test_stg2/image_02173.jpg,0.0312811228686,2.52512811555e-06,2.55580979804e-05,0.000104214809385,0.892625123306,0.0159671326553,8.49599172196e-05,0.0599093632176
test_stg2/image_02174.jpg,0.848036127649,0.0448214943887,1.35446646601e-06,0.00055207102137,0.00189629560827,0.0145888608628,4.28535269596e-10,0.0901037955745
test_stg2/image_02175.jpg,0.314239317165,0.0867913858769,0.0189118796424,6.4807536232e-18,0.465076191956,0.0188189953631,0.0809896596434,0.0151725703533
test_stg2/image_02176.jpg,0.830300524582,0.0103281143957,0.0786871411077,0.000139097902006,0.00361954177547,0.0122138929384,0.000225875399785,0.0644858118992
test_stg2/image_02177.jpg,0.0208285288824,0.00373965619353,2.46522458619e-06,9.45090719701e-05,0.00604028906444,0.185545176178,3.60472484204e-05,0.783713328137
test_stg2/image_02178.jpg,0.349916559283,6.48578605822e-07,3.8177822424e-07,0.00574060567384,0.528975252201,0.113885327061,9.48365643644e-05,0.00138638886035
test_stg2/image_02179.jpg,0.0126531894418,0.00361627550282,0.000154936256546,1.35653465815e-07,0.447940532985,0.00262311675214,9.34295773465e-17,0.533011813408
test_stg2/image_02180.jpg,0.705981243438,0.0984050744212,0.00770444403247,6.47967930754e-15,0.12636500642,0.0564115594662,0.00472240344168,0.000410268779905
test_stg2/image_02181.jpg,0.152161181254,8.18322599891e-05,4.80828347123e-05,9.28090619449e-05,0.794274291677,0.0390929085616,0.00157862380552,0.0126702705456
test_stg2/image_02182.jpg,0.403125271708,0.00441896678698,0.000178301386202,1.14305585299e-05,0.0317534489197,0.48469165849,1.64919891877e-08,0.0758209056588
test_stg2/image_02183.jpg,0.00288242344308,0.0849289274683,0.046708654783,2.8545979645e-09,0.000521773976286,0.355820059918,2.77887326061e-05,0.509110368824
test_stg2/image_02184.jpg,0.925137191606,2.25478568301e-06,0.00032895437515,0.0010730838087,0.0495784059795,1.36674002789e-06,0.0041521986647,0.0197265440407
test_stg2/image_02185.jpg,0.0290129994966,0.0962656792219,0.00166733168512,1.36080298636e-11,0.385341166281,0.466643554489,0.00187567535489,0.019193593458
test_stg2/image_02186.jpg,4.15081954602e-11,0.0186129730165,1.21665390353e-05,0.247115334664,0.376806326067,0.3569128659,8.62266106836e-05,0.000454107161234
test_stg2/image_02187.jpg,0.000600280612639,0.000117596966044,2.44826150756e-05,0.000812577971202,0.430426415197,0.394227747011,3.48216782819e-07,0.173790551411
test_stg2/image_02188.jpg,0.369659593501,0.00601353196052,1.43586324236e-05,0.000173200720104,0.320990928398,0.284114383129,0.000106099346248,0.0189279043131
test_stg2/image_02189.jpg,0.499294483089,8.52376452369e-06,2.00746084592e-06,1.70401141703e-10,0.467665112517,0.00459202347891,2.38517747234e-06,0.0284354643421
test_stg2/image_02190.jpg,0.351501451008,0.00323740807438,7.0794147134e-08,0.000104053786439,0.351501508003,0.293655461963,4.43601448792e-08,2.01141548995e-09
